Date,Actual,LSTM_Pred,ARIMA_Pred
2023-10-17,254.8500061035156,263.4395,260.0199890136719
2023-10-18,242.67999267578125,261.57278,260.0199890136719
2023-10-19,220.11000061035156,257.77133,260.0199890136719
2023-10-20,211.9900054931641,249.0569,260.0199890136719
2023-10-23,212.0800018310547,238.35193,260.0199890136719
2023-10-24,216.5200042724609,229.03621,260.0199890136719
2023-10-25,212.4199981689453,223.28116,260.0199890136719
2023-10-26,205.75999450683597,219.57695,260.0199890136719
2023-10-27,207.3000030517578,216.3233,260.0199890136719
2023-10-30,197.3600006103516,214.41397,260.0199890136719
2023-10-31,200.83999633789065,211.48581,260.0199890136719
2023-11-01,205.66000366210935,209.51913,260.0199890136719
2023-11-02,218.50999450683597,209.44026,260.0199890136719
2023-11-03,219.9600067138672,213.02289,260.0199890136719
2023-11-06,219.27000427246088,217.89378,260.0199890136719
2023-11-07,222.17999267578122,222.23239,260.0199890136719
2023-11-08,222.1100006103516,226.03383,260.0199890136719
2023-11-09,209.97999572753903,228.7068,260.0199890136719
2023-11-10,214.64999389648438,227.59561,260.0199890136719
2023-11-13,223.7100067138672,225.945,260.0199890136719
2023-11-14,237.41000366210935,226.22615,260.0199890136719
2023-11-15,242.83999633789068,230.24237,260.0199890136719
2023-11-16,233.58999633789068,236.29933,260.0199890136719
2023-11-17,234.30000305175778,239.98845,260.0199890136719
2023-11-20,235.6000061035156,241.99033,260.0199890136719
2023-11-21,241.1999969482422,243.01088,260.0199890136719
2023-11-22,234.21000671386716,244.52946,260.0199890136719
2023-11-24,235.4499969482422,244.34561,260.0199890136719
2023-11-27,236.0800018310547,243.70226,260.0199890136719
2023-11-28,246.72000122070312,243.08348,260.0199890136719
2023-11-29,244.13999938964844,244.93327,260.0199890136719
2023-11-30,240.08000183105472,246.92033,260.0199890136719
2023-12-01,238.8300018310547,247.699,260.0199890136719
2023-12-04,235.5800018310547,247.50914,260.0199890136719
2023-12-05,238.7200012207031,246.19565,260.0199890136719
2023-12-06,239.3699951171875,245.3407,260.0199890136719
2023-12-07,242.63999938964847,244.99928,260.0199890136719
2023-12-08,243.83999633789062,245.69873,260.0199890136719
2023-12-11,239.74000549316406,246.99971,260.0199890136719
2023-12-12,237.00999450683597,247.41635,260.0199890136719
2023-12-13,239.28999328613284,246.77121,260.0199890136719
2023-12-14,251.0500030517578,246.2829,260.0199890136719
2023-12-15,253.5,248.54146,260.0199890136719
2023-12-18,252.0800018310547,252.08191,260.0199890136719
2023-12-19,257.2200012207031,255.15782,260.0199890136719
2023-12-20,247.13999938964844,258.518,260.0199890136719
2023-12-21,254.49999999999997,258.9824,260.0199890136719
2023-12-22,252.53999328613278,259.68512,260.0199890136719
2023-12-26,256.6099853515625,259.80518,260.0199890136719
2023-12-27,261.44000244140625,260.52307,260.0199890136719
2023-12-28,253.17999267578128,262.39276,260.0199890136719
2023-12-29,248.47999572753903,262.50787,260.0199890136719
2024-01-02,248.4199981689453,260.79932,260.0199890136719
2024-01-03,238.4499969482422,258.61496,260.0199890136719
2024-01-04,237.92999267578122,254.45932,260.0199890136719
2024-01-05,237.4900054931641,250.23758,260.0199890136719
2024-01-08,240.4499969482422,246.7925,260.0199890136719
2024-01-09,234.9600067138672,245.12085,260.0199890136719
2024-01-10,233.94000244140625,243.45985,260.0199890136719
2024-01-11,227.22000122070312,242.02675,260.0199890136719
2024-01-12,218.88999938964844,239.58527,260.0199890136719
2024-01-16,219.91000366210935,235.45636,260.0199890136719
2024-01-17,215.5500030517578,231.69394,260.0199890136719
2024-01-18,211.8800048828125,227.95174,260.0199890136719
2024-01-19,212.19000244140625,224.26012,260.0199890136719
2024-01-22,208.80000305175778,221.47008,260.0199890136719
2024-01-23,209.13999938964844,218.98218,260.0199890136719
2024-01-24,207.83000183105472,217.2731,260.0199890136719
2024-01-25,182.6300048828125,216.02843,260.0199890136719
2024-01-26,183.25,209.94385,260.0199890136719
2024-01-29,190.92999267578125,203.10616,260.0199890136719
2024-01-30,191.58999633789065,198.87094,260.0199890136719
2024-01-31,187.2899932861328,196.8355,260.0199890136719
2024-02-01,188.8600006103516,195.39488,260.0199890136719
2024-02-02,187.91000366210935,194.9162,260.0199890136719
2024-02-05,181.05999755859372,194.81325,260.0199890136719
2024-02-06,185.1000061035156,193.49664,260.0199890136719
2024-02-07,187.5800018310547,192.74377,260.0199890136719
2024-02-08,189.55999755859372,192.90117,260.0199890136719
2024-02-09,193.57000732421875,193.86131,260.0199890136719
2024-02-12,188.1300048828125,195.84308,260.0199890136719
2024-02-13,184.0200042724609,196.74135,260.0199890136719
2024-02-14,188.7100067138672,196.08763,260.0199890136719
2024-02-15,200.4499969482422,195.80067,260.0199890136719
2024-02-16,199.9499969482422,198.16943,260.0199890136719
2024-02-20,193.75999450683597,201.16046,260.0199890136719
2024-02-21,194.7700042724609,202.53035,260.0199890136719
2024-02-22,197.41000366210935,203.07988,260.0199890136719
2024-02-23,191.97000122070312,203.65233,260.0199890136719
2024-02-26,199.3999938964844,202.92912,260.0199890136719
2024-02-27,199.72999572753903,203.31752,260.0199890136719
2024-02-28,202.0399932861328,204.17383,260.0199890136719
2024-02-29,201.8800048828125,205.56949,260.0199890136719
2024-03-01,202.63999938964844,206.89519,260.0199890136719
2024-03-04,188.13999938964844,208.08214,260.0199890136719
2024-03-05,180.7400054931641,205.87581,260.0199890136719
2024-03-06,176.5399932861328,201.02582,260.0199890136719
2024-03-07,178.64999389648438,195.04355,260.0199890136719
2024-03-08,175.33999633789062,190.16847,260.0199890136719
2024-03-11,177.77000427246094,186.10843,260.0199890136719
2024-03-12,177.5399932861328,183.80014,260.0199890136719
2024-03-13,169.47999572753906,182.77992,260.0199890136719
2024-03-14,162.5,180.96533,260.0199890136719
2024-03-15,163.57000732421875,177.7662,260.0199890136719
2024-03-18,173.8000030517578,174.80421,260.0199890136719
2024-03-19,171.32000732421875,174.64879,260.0199890136719
2024-03-20,175.66000366210938,175.35042,260.0199890136719
2024-03-21,172.82000732421875,177.26117,260.0199890136719
2024-03-22,170.8300018310547,178.78607,260.0199890136719
2024-03-25,172.6300048828125,179.42303,260.0199890136719
2024-03-26,177.6699981689453,179.87242,260.0199890136719
2024-03-27,179.8300018310547,181.15797,260.0199890136719
2024-03-28,175.7899932861328,182.99957,260.0199890136719
2024-04-01,175.22000122070312,183.87503,260.0199890136719
2024-04-02,166.6300048828125,183.99136,260.0199890136719
2024-04-03,168.3800048828125,181.91536,260.0199890136719
2024-04-04,171.11000061035156,179.57574,260.0199890136719
2024-04-05,164.89999389648438,178.1045,260.0199890136719
2024-04-08,172.97999572753906,176.0446,260.0199890136719
2024-04-09,176.8800048828125,175.8045,260.0199890136719
2024-04-10,171.75999450683594,177.27748,260.0199890136719
2024-04-11,174.60000610351562,178.23433,260.0199890136719
2024-04-12,171.0500030517578,179.38124,260.0199890136719
2024-04-15,161.47999572753906,179.64993,260.0199890136719
2024-04-16,157.11000061035156,177.47978,260.0199890136719
2024-04-17,155.4499969482422,173.70155,260.0199890136719
2024-04-18,149.92999267578125,169.55533,260.0199890136719
2024-04-19,147.0500030517578,164.91817,260.0199890136719
2024-04-22,142.0500030517578,160.38911,260.0199890136719
2024-04-23,144.67999267578125,155.80605,260.0199890136719
2024-04-24,162.1300048828125,152.64708,260.0199890136719
2024-04-25,170.17999267578125,154.33238,260.0199890136719
2024-04-26,168.2899932861328,159.70879,260.0199890136719
2024-04-29,194.0500030517578,165.48706,260.0199890136719
2024-04-30,183.27999877929688,175.72768,260.0199890136719
2024-05-01,179.99000549316406,183.76991,260.0199890136719
2024-05-02,180.00999450683594,188.46625,260.0199890136719
2024-05-03,181.19000244140625,190.56493,260.0199890136719
2024-05-06,184.75999450683597,191.15959,260.0199890136719
2024-05-07,177.80999755859375,191.57608,260.0199890136719
2024-05-08,174.72000122070312,190.28839,260.0199890136719
2024-05-09,171.97000122070312,187.79279,260.0199890136719
2024-05-10,168.47000122070312,184.63286,260.0199890136719
2024-05-13,171.88999938964844,181.06209,260.0199890136719
2024-05-14,177.5500030517578,178.72992,260.0199890136719
2024-05-15,173.99000549316406,178.6343,260.0199890136719
2024-05-16,174.83999633789062,178.9193,260.0199890136719
2024-05-17,177.4600067138672,179.56898,260.0199890136719
2024-05-20,174.9499969482422,180.84114,260.0199890136719
2024-05-21,186.6000061035156,181.65405,260.0199890136719
2024-05-22,180.11000061035156,184.53865,260.0199890136719
2024-05-23,173.74000549316406,186.44884,260.0199890136719
2024-05-24,179.24000549316406,186.21239,260.0199890136719
2024-05-28,176.75,186.15251,260.0199890136719
2024-05-29,176.19000244140625,185.62251,260.0199890136719
2024-05-30,178.7899932861328,184.85344,260.0199890136719
2024-05-31,178.0800018310547,184.65494,260.0199890136719
2024-06-03,176.2899932861328,184.6067,260.0199890136719
2024-06-04,174.77000427246094,184.27374,260.0199890136719
2024-06-05,175.0,183.56525,260.0199890136719
2024-06-06,177.94000244140625,182.87323,260.0199890136719
2024-06-07,177.47999572753906,182.93835,260.0199890136719
2024-06-10,173.7899932861328,183.25276,260.0199890136719
2024-06-11,170.66000366210938,182.8688,260.0199890136719
2024-06-12,177.2899932861328,181.59767,260.0199890136719
2024-06-13,182.47000122070312,181.53862,260.0199890136719
2024-06-14,178.00999450683594,183.12514,260.0199890136719
2024-06-17,187.44000244140625,184.24911,260.0199890136719
2024-06-18,184.8600006103516,186.9256,260.0199890136719
2024-06-20,181.57000732421875,189.23433,260.0199890136719
2024-06-21,183.00999450683597,190.22481,260.0199890136719
2024-06-24,182.5800018310547,190.6868,260.0199890136719
2024-06-25,187.3500061035156,190.68361,260.0199890136719
2024-06-26,196.3699951171875,191.44023,260.0199890136719
2024-06-27,197.4199981689453,194.2728,260.0199890136719
2024-06-28,197.8800048828125,197.71373,260.0199890136719
2024-07-01,209.86000061035162,200.84822,260.0199890136719
2024-07-02,231.25999450683597,205.74516,260.0199890136719
2024-07-03,246.3899993896484,215.03375,260.0199890136719
2024-07-05,251.52000427246088,227.72888,260.0199890136719
2024-07-08,252.94000244140625,240.45486,260.0199890136719
2024-07-09,262.3299865722656,250.7407,260.0199890136719
2024-07-10,263.260009765625,259.68445,260.0199890136719
2024-07-11,241.0299987792969,266.08063,260.0199890136719
2024-07-12,248.22999572753903,264.7598,260.0199890136719
2024-07-15,252.63999938964847,261.81503,260.0199890136719
2024-07-16,256.5599975585937,259.53036,260.0199890136719
2024-07-17,248.49999999999997,258.81903,260.0199890136719
2024-07-18,249.22999572753903,257.17612,260.0199890136719
2024-07-19,239.19999694824222,255.71584,260.0199890136719
2024-07-22,251.50999450683594,252.47403,260.0199890136719
2024-07-23,246.3800048828125,251.93604,260.0199890136719
2024-07-24,215.9900054931641,251.60536,260.0199890136719
2024-07-25,220.25,244.89532,260.0199890136719
2024-07-26,219.8000030517578,237.84552,260.0199890136719
2024-07-29,232.1000061035156,231.9866,260.0199890136719
2024-07-30,222.6199951171875,230.6075,260.0199890136719
2024-07-31,232.07000732421875,229.58063,260.0199890136719
2024-08-01,216.86000061035156,231.1363,260.0199890136719
2024-08-02,207.66999816894534,230.2927,260.0199890136719
2024-08-05,198.8800048828125,226.6612,260.0199890136719
2024-08-06,200.63999938964844,220.65477,260.0199890136719
2024-08-07,191.75999450683597,215.1789,260.0199890136719
2024-08-08,198.83999633789065,209.17444,260.0199890136719
2024-08-09,200.0,205.69464,260.0199890136719
2024-08-12,197.4900054931641,204.35179,260.0199890136719
2024-08-13,207.83000183105472,203.81075,260.0199890136719
2024-08-14,201.3800048828125,206.01048,260.0199890136719
2024-08-15,214.13999938964847,207.6787,260.0199890136719
2024-08-16,216.11999511718747,211.53316,260.0199890136719
2024-08-19,222.7200012207031,215.99757,260.0199890136719
2024-08-20,221.10000610351557,221.24014,260.0199890136719
2024-08-21,223.2700042724609,225.34715,260.0199890136719
2024-08-22,210.66000366210938,228.496,260.0199890136719
2024-08-23,220.32000732421872,227.72052,260.0199890136719
2024-08-26,213.2100067138672,227.3571,260.0199890136719
2024-08-27,209.2100067138672,225.59099,260.0199890136719
2024-08-28,205.75,222.6771,260.0199890136719
2024-08-29,206.2799987792969,219.08047,260.0199890136719
2024-08-30,214.1100006103516,216.02522,260.0199890136719
2024-09-03,210.6000061035156,215.53088,260.0199890136719
2024-09-04,219.41000366210935,215.59322,260.0199890136719
2024-09-05,230.16999816894534,217.86798,260.0199890136719
2024-09-06,210.72999572753903,223.0478,260.0199890136719
2024-09-09,216.27000427246088,224.29997,260.0199890136719
2024-09-10,226.1699981689453,224.76923,260.0199890136719
2024-09-11,228.1300048828125,226.8478,260.0199890136719
2024-09-12,229.8099975585937,229.60173,260.0199890136719
2024-09-13,230.28999328613278,232.4467,260.0199890136719
2024-09-16,226.77999877929688,234.81854,260.0199890136719
2024-09-17,227.86999511718753,235.67664,260.0199890136719
2024-09-18,227.19999694824216,235.87267,260.0199890136719
2024-09-19,243.9199981689453,235.52742,260.0199890136719
2024-09-20,238.25000000000003,238.6352,260.0199890136719
2024-09-23,250.0,241.35573,260.0199890136719
2024-09-24,254.27000427246094,245.96573,260.0199890136719
2024-09-25,257.0199890136719,251.3538,260.0199890136719
2024-09-26,254.22000122070315,256.54034,260.0199890136719
2024-09-27,260.4599914550781,259.85153,260.0199890136719
2024-09-30,261.6300048828125,262.95236,260.0199890136719
2024-10-01,258.0199890136719,265.44382,260.0199890136719
2024-10-02,249.0200042724609,266.24615,260.0199890136719
2024-10-03,240.66000366210935,264.06305,260.0199890136719
2024-10-04,250.08000183105466,259.14383,260.0199890136719
2024-10-07,240.8300018310547,256.1184,260.0199890136719
2024-10-08,244.50000000000003,252.49411,260.0199890136719
2024-10-09,241.0500030517578,250.27931,260.0199890136719
2024-10-10,238.77000427246088,248.45172,260.0199890136719
2024-10-11,217.80000305175784,246.77948,260.0199890136719
2024-10-14,219.16000366210935,241.03033,260.0199890136719
2024-10-15,219.57000732421878,235.0796,260.0199890136719
2024-10-16,221.33000183105466,230.36723,260.0199890136719
2024-10-17,220.8899993896484,227.6323,260.0199890136719
2024-10-18,220.69999694824216,226.35121,260.0199890136719
2024-10-21,218.8500061035156,226.04935,260.0199890136719
2024-10-22,217.97000122070312,225.92844,260.0199890136719
2024-10-23,213.6499938964844,225.77504,260.0199890136719
2024-10-24,260.4800109863281,224.72778,260.0199890136719
2024-10-25,269.19000244140625,233.69485,260.0199890136719
2024-10-28,262.510009765625,247.27936,260.0199890136719
2024-10-29,259.5199890136719,258.6574,260.0199890136719
2024-10-30,257.54998779296875,265.87985,260.0199890136719
2024-10-31,249.85000610351557,269.05692,260.0199890136719
2024-11-01,248.97999572753903,267.79547,260.0199890136719
2024-11-04,242.83999633789068,264.4688,260.0199890136719
2024-11-05,251.44000244140622,259.41513,260.0199890136719
2024-11-06,288.5299987792969,256.51517,260.0199890136719
2024-11-07,296.9100036621094,263.43655,260.0199890136719
2024-11-08,321.2200012207031,275.21365,260.0199890136719
2024-11-11,350.0,292.40695,260.0199890136719
2024-11-12,328.489990234375,315.03052,260.0199890136719
2024-11-13,330.239990234375,329.55795,260.0199890136719
2024-11-14,311.17999267578125,337.5243,260.0199890136719
2024-11-15,320.7200012207031,335.81036,260.0199890136719
2024-11-18,338.739990234375,332.3423,260.0199890136719
2024-11-19,346.0,332.7662,260.0199890136719
2024-11-20,342.0299987792969,336.26495,260.0199890136719
2024-11-21,339.6400146484375,339.3185,260.0199890136719
2024-11-22,352.5599975585937,340.96158,260.0199890136719
2024-11-25,338.5899963378906,344.72403,260.0199890136719
2024-11-26,338.2300109863281,345.06644,260.0199890136719
2024-11-27,332.8900146484375,343.89572,260.0199890136719
2024-11-29,345.1600036621094,341.0321,260.0199890136719
2024-12-02,357.0899963378906,341.0602,260.0199890136719
2024-12-03,351.4200134277344,345.13782,260.0199890136719
2024-12-04,357.92999267578125,348.68027,260.0199890136719
2024-12-05,369.489990234375,352.86887,260.0199890136719
2024-12-06,389.2200012207031,359.11774,260.0199890136719
2024-12-09,389.7900085449219,369.53775,260.0199890136719
2024-12-10,400.989990234375,379.24423,260.0199890136719
2024-12-11,424.7699890136719,389.03796,260.0199890136719
2024-12-12,418.1000061035156,402.22885,260.0199890136719
2024-12-13,436.23001098632807,411.49033,260.0199890136719
2024-12-16,463.0199890136719,421.27203,260.0199890136719
2024-12-17,479.8599853515625,435.2612,260.0199890136719
2024-12-18,440.1300048828125,451.3624,260.0199890136719
2024-12-19,436.17001342773443,453.2044,260.0199890136719
2024-12-20,421.05999755859375,447.78882,260.0199890136719
2024-12-23,430.6000061035156,436.42697,260.0199890136719
2024-12-24,462.2799987792969,427.82153,260.0199890136719
2024-12-26,454.1300048828125,430.42947,260.0199890136719
2024-12-27,431.6600036621094,434.86612,260.0199890136719
2024-12-30,417.4100036621093,433.5834,260.0199890136719
2024-12-31,403.83999633789057,427.0265,260.0199890136719
2025-01-02,379.2799987792969,416.68893,260.0199890136719
2025-01-03,410.44000244140636,401.44122,260.0199890136719
2025-01-06,411.0499877929688,395.9317,260.0199890136719
2025-01-07,394.3599853515625,395.91815,260.0199890136719
2025-01-08,394.9400024414063,394.51352,260.0199890136719
2025-01-10,394.739990234375,393.4811,260.0199890136719
2025-01-13,403.30999755859375,392.94986,260.0199890136719
2025-01-14,396.3599853515625,395.01138,260.0199890136719
2025-01-15,428.2200012207032,395.93356,260.0199890136719
2025-01-16,413.8200073242188,404.2784,260.0199890136719
2025-01-17,426.49999999999994,409.76755,260.0199890136719
2025-01-21,424.07000732421875,416.0709,260.0199890136719
2025-01-22,415.1099853515625,420.22067,260.0199890136719
2025-01-23,412.38000488281256,419.9891,260.0199890136719
2025-01-24,406.5799865722656,417.15958,260.0199890136719
2025-01-27,397.1499938964844,412.28867,260.0199890136719
2025-01-28,398.0899963378906,405.33148,260.0199890136719
2025-01-29,389.1000061035156,399.4898,260.0199890136719
2025-01-30,400.2799987792969,393.32718,260.0199890136719
2025-01-31,404.60000610351557,391.50766,260.0199890136719
2025-02-03,383.6799926757813,393.09592,260.0199890136719
2025-02-04,392.2099914550781,390.71918,260.0199890136719
2025-02-05,378.1700134277344,389.708,260.0199890136719
2025-02-06,374.3200073242188,385.99506,260.0199890136719
2025-02-07,361.6199951171875,381.29483,260.0199890136719
2025-02-10,350.7300109863281,374.2588,260.0199890136719
2025-02-11,328.5,365.4428,260.0199890136719
2025-02-12,336.510009765625,352.79895,260.0199890136719
2025-02-13,355.94000244140625,343.64148,260.0199890136719
2025-02-14,355.8399963378906,342.74646,260.0199890136719
2025-02-18,354.1099853515625,345.7528,260.0199890136719
2025-02-19,360.55999755859375,349.6447,260.0199890136719
2025-02-20,354.3999938964844,354.74857,260.0199890136719
2025-02-21,337.79998779296875,357.67703,260.0199890136719
2025-02-24,330.5299987792969,354.98502,260.0199890136719
2025-02-25,302.79998779296875,348.79327,260.0199890136719
2025-02-26,290.79998779296875,335.90915,260.0199890136719
2025-02-27,281.95001220703125,320.4859,260.0199890136719
2025-02-28,292.9800109863281,305.45917,260.0199890136719
2025-03-03,284.6499938964844,296.56387,260.0199890136719
2025-03-04,272.0400085449219,290.56287,260.0199890136719
2025-03-05,279.1000061035156,284.64987,260.0199890136719
2025-03-06,263.45001220703125,281.95425,260.0199890136719
2025-03-07,262.6700134277344,277.88797,260.0199890136719
2025-03-10,222.1499938964844,274.15805,260.0199890136719
2025-03-11,230.58000183105466,262.49246,260.0199890136719
2025-03-12,248.08999633789065,251.90024,260.0199890136719
2025-03-13,240.67999267578128,247.74734,260.0199890136719
2025-03-14,249.97999572753906,245.79233,260.0199890136719
2025-03-17,238.009994506836,247.47427,260.0199890136719
2025-03-18,225.30999755859372,247.87865,260.0199890136719
2025-03-19,235.86000061035156,244.94292,260.0199890136719
2025-03-20,236.25999450683597,243.44171,260.0199890136719
2025-03-21,248.7100067138672,242.8966,260.0199890136719
2025-03-24,278.3900146484375,245.62871,260.0199890136719
2025-03-25,288.1400146484375,255.85164,260.0199890136719
2025-03-26,272.0599975585937,269.47406,260.0199890136719
2025-03-27,273.1300048828125,277.97934,260.0199890136719
2025-03-28,263.54998779296875,282.534,260.0199890136719
2025-03-31,259.1600036621094,281.90503,260.0199890136719
2025-04-01,268.4599914550781,277.95425,260.0199890136719
2025-04-02,282.760009765625,275.30698,260.0199890136719
2025-04-03,267.2799987792969,276.88303,260.0199890136719
2025-04-04,239.42999267578125,276.43335,260.0199890136719
2025-04-07,233.28999328613278,269.07172,260.0199890136719
2025-04-08,221.8600006103516,259.02426,260.0199890136719
2025-04-09,272.20001220703125,247.42308,260.0199890136719
2025-04-10,252.39999389648443,248.63591,260.0199890136719
2025-04-11,252.3099975585937,251.0138,260.0199890136719
2025-04-14,252.35000610351562,253.74336,260.0199890136719
2025-04-15,254.1100006103516,256.16644,260.0199890136719
2025-04-16,241.5500030517578,258.37277,260.0199890136719
2025-04-17,241.36999511718747,257.21423,260.0199890136719
2025-04-21,227.5,254.78197,260.0199890136719
2025-04-22,237.97000122070315,249.1862,260.0199890136719
2025-04-23,250.7400054931641,245.66228,260.0199890136719
2025-04-24,259.510009765625,246.55006,260.0199890136719
2025-04-25,284.95001220703125,251.21486,260.0199890136719
2025-04-28,285.8800048828125,262.3882,260.0199890136719
2025-04-29,292.0299987792969,274.32135,260.0199890136719
2025-04-30,282.1600036621094,285.43118,260.0199890136719
2025-05-01,280.5199890136719,291.30136,260.0199890136719
2025-05-02,287.2099914550781,293.03522,260.0199890136719
2025-05-05,280.260009765625,293.86057,260.0199890136719
2025-05-06,275.3500061035156,292.27005,260.0199890136719
2025-05-07,276.2200012207031,288.76468,260.0199890136719
2025-05-08,284.82000732421875,285.32,260.0199890136719
2025-05-09,298.260009765625,284.56915,260.0199890136719
2025-05-12,318.3800048828125,288.24554,260.0199890136719
2025-05-13,334.07000732421875,297.78403,260.0199890136719
2025-05-14,347.67999267578125,311.5419,260.0199890136719
2025-05-15,342.82000732421875,327.33032,260.0199890136719
2025-05-16,349.9800109863281,339.10123,260.0199890136719
2025-05-19,342.0899963378906,347.97974,260.0199890136719
2025-05-20,343.82000732421875,351.26385,260.0199890136719
2025-05-21,334.6199951171875,351.55212,260.0199890136719
2025-05-22,341.0400085449219,347.97217,260.0199890136719
2025-05-23,339.3399963378906,344.98236,260.0199890136719
2025-05-27,362.8900146484375,342.36664,260.0199890136719
2025-05-28,356.8999938964844,346.18857,260.0199890136719
2025-05-29,358.42999267578125,350.3801,260.0199890136719
2025-05-30,346.4599914550781,354.3105,260.0199890136719
2025-06-02,342.69000244140625,354.33038,260.0199890136719
2025-06-03,344.2699890136719,351.84387,260.0199890136719
2025-06-04,332.04998779296875,349.2092,260.0199890136719
2025-06-05,284.70001220703125,344.17163,260.0199890136719
2025-06-06,295.1400146484375,328.3022,260.0199890136719
2025-06-09,308.5799865722656,314.2356,260.0199890136719
2025-06-10,326.0899963378906,307.06708,260.0199890136719
2025-06-11,326.42999267578125,308.7108,260.0199890136719
2025-06-12,319.1099853515625,314.22055,260.0199890136719
2025-06-13,325.3099975585937,318.78903,260.0199890136719
2025-06-16,329.1300048828125,323.56384,260.0199890136719
2025-06-17,316.3500061035156,328.21475,260.0199890136719
2025-06-18,322.04998779296875,328.6531,260.0199890136719
2025-06-20,322.1600036621094,328.4974,260.0199890136719
2025-06-23,348.67999267578125,327.95465,260.0199890136719
2025-06-24,340.4700012207031,333.56805,260.0199890136719
2025-06-25,327.54998779296875,338.39896,260.0199890136719
2025-06-26,325.7799987792969,338.75067,260.0199890136719
2025-06-27,323.6300048828125,336.65747,260.0199890136719
2025-06-30,317.6600036621094,333.35074,260.0199890136719
2025-07-01,300.7099914550781,328.8015,260.0199890136719
2025-07-02,315.6499938964844,320.81116,260.0199890136719
2025-07-03,315.3500061035156,316.7332,260.0199890136719
2025-07-07,293.94000244140625,315.14813,260.0199890136719
2025-07-08,297.8099975585937,310.20212,260.0199890136719
2025-07-09,295.8800048828125,306.0546,260.0199890136719
2025-07-10,309.8699951171875,302.76578,260.0199890136719
2025-07-11,313.510009765625,303.92575,260.0199890136719
2025-07-14,316.8999938964844,307.67365,260.0199890136719
2025-07-15,310.7799987792969,312.62802,260.0199890136719
2025-07-16,321.6700134277344,315.60126,260.0199890136719
2025-07-17,319.4100036621094,319.6115,260.0199890136719
2025-07-18,329.6499938964844,322.48373,260.0199890136719
2025-07-21,328.489990234375,326.5689,260.0199890136719
2025-07-22,332.1099853515625,329.80856,260.0199890136719
